Id,SalePrice
1461,160979.77244261958
1462,293020.352027776
1463,212999.0046564101
1464,306187.85821396747
1465,200782.51519702523
1466,241160.5694477393
1467,142451.49277067665
1468,196510.10954981062
1469,214526.3487752043
1470,161667.03233228135
1471,240838.87152403154
1472,98822.38730713732
1473,98822.38730713732
1474,159659.50650000002
1475,175822.46256150102
1476,217395.69177075877
1477,319827.1515328818
1478,179656.83788627412
1479,224126.0838691168
1480,290799.4308055538
1481,316783.76370711747
1482,214359.3223519536
1483,162249.06127838063
1484,210500.57427482933
1485,190681.29787581618
1486,164330.01550631315
1487,329329.80492424243
1488,118867.02122686083
1489,319876.06767676765
1490,263812.43775602203
1491,196014.90294582007
1492,97407.5782142857
1493,237044.47602518403
1494,231735.9844111462
1495,189068.17632389694
1496,236671.10847059707
1497,153423.36439504352
1498,165920.20656410255
1499,156462.794242674
1500,156462.794242674
1501,164259.08354029304
1502,168382.24447619048
1503,242530.9279261149
1504,235001.3568452381
1505,207473.43329051379
1506,261850.6335727324
1507,190301.03803299263
1508,177914.3045112782
1509,253774.6274091334
1510,175113.6831464072
1511,137530.99688849144
1512,167520.56334268875
1513,145587.9435714286
1514,151257.10514652013
1515,106780.70278661334
1516,307521.8498684211
1517,147104.75104166666
1518,135990.80956682205
1519,130671.49467268711
1520,198308.15819826082
1521,148194.80107514496
1522,154404.27170477237
1523,133497.34246528102
1524,191190.9025116088
1525,189516.2936288249
1526,192407.04
1527,101098.16902460343
1528,130277.19829695145
1529,134188.81127460196
1530,141163.7325280521
1531,125105.18500000001
1532,75432.61547619049
1533,93240.36714285713
1534,112735.3737179487
1535,162363.86001082254
1536,124883.3926864802
1537,92345.64
1538,149074.1738095238
1539,134709.73333333334
1540,131458.8333333333
1541,169181.39254385963
1542,86244.81944444444
1543,155675.23185121897
1544,101670.16666666664
1545,123556.08710317468
1546,123556.08710317468
1547,131054.40527805526
1548,123556.08710317468
1549,133297.09277805523
1550,133297.09277805523
1551,85556.10515873015
1552,126304.77242063492
1553,223769.08292721806
1554,125533.0
1555,258003.43991407295
1556,178270.08851254478
1557,154909.98
1558,112920.58333333334
1559,111174.745
1560,160537.7058974359
1561,117538.746875
1562,149137.00957439284
1563,150409.03338391663
1564,136883.0346904762
1565,218705.02220412792
1566,213428.34818314257
1567,121835.85068284407
1568,199888.03689393942
1569,168124.0545112782
1570,217647.80147426997
1571,126296.490444632
1572,233818.2581955284
1573,331926.64765283954
1574,197947.66190559196
1575,201457.15785521286
1576,266358.6705548925
1577,136560.95987227914
1578,268577.82980430225
1579,169050.37604166663
1580,206091.56075095822
1581,302013.18550230825
1582,137578.31252855496
1583,246244.90040326468
1584,226800.60037980153
1585,141931.13685064937
1586,127190.42228828037
1587,180830.3237751802
1588,162205.08665943175
1589,153816.6297727273
1590,140487.86193070817
1591,126496.46537719168
1592,82324.45833333333
1593,101836.91902460343
1594,113579.49674603176
1595,125297.30799912145
1596,163182.8738514933
1597,182775.78643355882
1598,181791.00000000003
1599,134297.4272077922
1600,134297.4272077922
1601,119109.61538461538
1602,120007.3238095238
1603,74208.985
1604,135087.4272077922
1605,250090.8249371498
1606,170747.05774255155
1607,195082.94914880954
1608,152011.0769181391
1609,150415.32970431
1610,191151.38254982608
1611,240861.47602518406
1612,179331.3063792618
1613,197779.45191813912
1614,129730.58333333331
1615,99676.5576021201
1616,113418.94841269842
1617,106323.94841269842
1618,126622.38439332793
1619,319827.1515328818
1620,133754.53204978356
1621,211508.05204413726
1622,159008.24110994738
1623,138121.06855515813
1624,201554.83518165347
1625,228287.05279175806
1626,170236.5963908609
1627,228802.85972834562
1628,241958.208427552
1629,151012.81429473308
1630,249384.1609325397
1631,251328.1209325397
1632,181194.02746031748
1633,163862.1971067821
1634,186512.5146958305
1635,245245.6478992119
1636,122606.2629201963
1637,197853.81199343913
1638,255851.0923552521
1639,190390.9025116088
1640,223863.79253374084
1641,146095.35312856754
1642,220376.89827380952
1643,232838.71517857147
1644,204694.97031746036
1645,164673.48098883763
1646,173344.60792688085
1647,174231.74588253576
1648,149856.53338391663
1649,166412.63285119232
1650,153392.22519221783
1651,118241.15416336876
1652,98822.38730713732
1653,98822.38730713732
1654,159659.50650000002
1655,175822.46256150102
1656,159208.00650000002
1657,159208.00650000002
1658,159208.00650000002
1659,175979.96256150102
1660,170530.76938322574
1661,252282.03691743527
1662,261188.93511958324
1663,192431.4625176443
1664,168721.329890537
1665,155988.9267712507
1666,209430.16167293885
